Image,Word,Writer
f04-046-04-09.png,named,f04-046-04
e06-003-05-06.png,names,e06-003-05
g01-034-08-07.png,nation,g01-034-08
f07-076a-08-01.png,national,f07-076a-08
f07-069-00-05.png,national,f07-069-00
g01-025-01-02.png,nations,g01-025-01
c04-170-03-07.png,nations,c04-170-03
g01-043-09-05.png,native,g01-043-09
d03-117-00-01.png,natural,d03-117-00
d03-117-02-06.png,natural,d03-117-02
g01-004-00-02.png,naturally,g01-004-00
f07-069-03-01.png,naturally,f07-069-03
g02-059-00-06.png,nature,g02-059-00
d06-027-02-00.png,nature,d06-027-02
c04-156-05-01.png,naval,c04-156-05
f04-093-06-05.png,near,f04-093-06
f04-043-07-03.png,near,f04-043-07
g04-039-01-09.png,nearby,g04-039-01
d04-075-09-00.png,nearly,d04-075-09
f07-069-05-05.png,nearly,f07-069-05
d05-030-08-01.png,necessarily,d05-030-08
d06-050-00-03.png,necessarily,d06-050-00
d06-086-08-04.png,necessary,d06-086-08
d01-049-07-05.png,necessary,d01-049-07
d04-053-03-05.png,need,d04-053-03
d07-093-01-00.png,need,d07-093-01
e06-030-03-03.png,needed,e06-030-03
g01-027-06-00.png,needed,g01-027-06
g01-027-02-06.png,needs,g01-027-02
e06-070-00-03.png,net,e06-070-00
e06-041-08-02.png,net,e06-041-08
g03-000-02-05.png,never,g03-000-02
g07-000b-08-03.png,never,g07-000b-08
d06-060-04-06.png,nevertheless,d06-060-04
d05-008-00-01.png,new,d05-008-00
g03-058-00-01.png,new,g03-058-00
d06-063-06-01.png,news,d06-063-06
f04-043-02-02.png,news,f04-043-02
f04-057-00-01.png,next,f04-057-00
d06-086-02-08.png,next,d06-086-02
c04-156-04-03.png,night,c04-156-04
d06-037-00-08.png,night,d06-037-00
d03-112-06-00.png,no,d03-112-06
g01-088-08-01.png,no,g01-088-08
f07-084a-07-01.png,noble,f07-084a-07
f07-084b-05-00.png,noble,f07-084b-05
f04-079-09-02.png,nor,f04-079-09
d01-049-03-05.png,nor,d01-049-03
d06-037-06-08.png,normal,d06-037-06
e06-021-10-05.png,normal,e06-021-10
c04-139-02-05.png,normally,c04-139-02
e06-006-07-06.png,north,e06-006-07
f04-087-03-11.png,not,f04-087-03
d06-015-03-05.png,not,d06-015-03
d07-082-06-09.png,note,d07-082-06
d06-111-03-02.png,note,d06-111-03
g02-062-05-07.png,noted,g02-062-05
f07-000-06-02.png,nothing,f07-000-06
f07-000b-03-02.png,nothing,f07-000b-03
d06-107-02-00.png,notice,d06-107-02
d01-049-02-05.png,now,d01-049-02
d05-030-01-00.png,now,d05-030-01
f07-019b-09-03.png,nowadays,f07-019b-09
f07-019a-07-00.png,nowadays,f07-019a-07
f07-042b-04-05.png,number,f07-042b-04
f07-032a-09-00.png,number,f07-032a-09
e01-055-04-00.png,numerous,e01-055-04
d01-104-00-02.png,objection,d01-104-00
g01-045-09-02.png,obligations,g01-045-09
g01-037-02-01.png,obligations,g01-037-02
g01-019-04-07.png,obvious,g01-019-04
e06-046-04-06.png,obvious,e06-046-04
f04-068-01-05.png,occasions,f04-068-01
f04-068-06-00.png,occurred,f04-068-06
f04-057-00-04.png,occurred,f04-057-00
d04-021-00-02.png,of,d04-021-00
f04-049-02-10.png,of,f04-049-02
f07-042b-04-00.png,off,f07-042b-04
c06-011-05-02.png,off,c06-011-05
g01-027-04-00.png,offence,g01-027-04
c06-011-08-00.png,offering,c06-011-08
d05-040-03-04.png,office,d05-040-03
d06-063-04-05.png,office,d06-063-04
g01-043-05-00.png,officials,g01-043-05
g02-065-02-05.png,often,g02-065-02
g03-043-03-01.png,often,g03-043-03
g04-043-00-08.png,old,g04-043-00
f07-092b-04-00.png,on,f07-092b-04
d06-107-05-03.png,on,d06-107-05
f04-035-04-04.png,once,f04-035-04
f07-084a-03-01.png,once,f07-084a-03
f07-036-02-06.png,one,f07-036-02
f07-021b-05-05.png,one,f07-021b-05
g02-059-03-04.png,ones,g02-059-03
f07-084b-08-04.png,onions,f07-084b-08
d06-086-07-06.png,only,d06-086-07
f04-053-06-02.png,only,f04-053-06
d01-024-03-08.png,open,d01-024-03
f04-079-08-06.png,open,f04-079-08
d05-008-00-03.png,opened,d05-008-00
g04-022-06-01.png,opened,g04-022-06
f07-088a-00-04.png,opens,f07-088a-00
f07-088b-00-04.png,opens,f07-088b-00
g01-008-06-06.png,operations,g01-008-06
f07-046b-03-01.png,opinion,f07-046b-03
d04-121-05-04.png,opinion,d04-121-05
f07-013-03-03.png,opportunity,f07-013-03
g03-049-00-05.png,opposed,g03-049-00
d06-011-04-02.png,or,d06-011-04
d01-019-05-12.png,or,d01-019-05
d06-107-06-02.png,order,d06-107-06
d06-111-03-04.png,order,d06-111-03
d06-082-04-04.png,orderly,d06-082-04
n02-114-08-04.png,ordinary,n02-114-08
g04-060-04-09.png,organized,g04-060-04
f07-016-00-07.png,orgy,f07-016-00
d01-085-02-00.png,original,d01-085-02
d01-019-03-00.png,original,d01-019-03
d07-096-02-02.png,other,d07-096-02
c04-116-01-16.png,other,c04-116-01
d01-080-00-08.png,others,d01-080-00
d06-037-00-01.png,others,d06-037-00
g04-036-06-00.png,ought,g04-036-06
n02-109-02-01.png,our,n02-109-02
d06-050-03-06.png,our,d06-050-03
g01-025-01-01.png,out,g01-025-01
d06-096-05-05.png,out,d06-096-05
e06-033-00-06.png,outset,e06-033-00
c04-144-03-08.png,outstanding,c04-144-03
f07-046b-07-00.png,over,f07-046b-07
r03-053-01-05.png,over,r03-053-01
e06-015-01-06.png,overall,e06-015-01
f07-069-03-03.png,overlook,f07-069-03
f04-039-02-06.png,owed,f04-039-02
d06-056-04-07.png,own,d06-056-04
d06-056-06-07.png,own,d06-056-06
d01-019-05-13.png,pages,d01-019-05
g01-039-00-09.png,paid,g01-039-00
g04-022-02-06.png,parish,g04-022-02
g04-063-04-14.png,parish,g04-063-04
g01-043-07-05.png,parliamentary,g01-043-07
d07-100-02-01.png,part,d07-100-02
c04-156-01-00.png,part,c04-156-01
d06-008-06-06.png,particular,d06-008-06
d01-118-02-04.png,particular,d01-118-02
g03-049-02-03.png,particularly,g03-049-02
d06-030-02-00.png,partly,d06-030-02
d01-056-04-04.png,parts,d01-056-04
c04-139-02-00.png,parts,c04-139-02
f04-074-02-05.png,party,f04-074-02
g03-058-00-02.png,party,g03-058-00
d06-020-01-01.png,pass,d06-020-01
d07-082-03-02.png,passage,d07-082-03
f04-100-07-05.png,passed,f04-100-07
e06-053-08-01.png,passing,e06-053-08
f07-076a-01-04.png,passionate,f07-076a-01
d06-056-08-03.png,patient,d06-056-08
d06-060-08-02.png,pattern,d06-060-08
g01-067-04-07.png,pay,g01-067-04
g01-037-09-02.png,pay,g01-037-09
e01-014-01-09.png,paying,e01-014-01
d01-016-01-07.png,paying,d01-016-01
g01-031-06-05.png,payment,g01-031-06
g01-043-07-00.png,payments,g01-043-07
g01-067-08-02.png,payments,g01-067-08
d04-032-10-03.png,peace,d04-032-10
d04-096-04-03.png,peace,d04-096-04
d06-030-02-04.png,people,d06-030-02
g04-043-06-07.png,people,g04-043-06
f07-046b-02-04.png,peoples,f07-046b-02
f07-046a-03-00.png,peoples,f07-046a-03
g03-016-04-08.png,per,g03-016-04
g01-043-08-06.png,per,g01-043-08
g07-000b-06-08.png,perfect,g07-000b-06
g07-079a-04-01.png,perfectly,g07-079a-04
c04-156-04-01.png,performance,c04-156-04
f07-032b-01-01.png,perfumes,f07-032b-01
e06-049-07-03.png,period,e06-049-07
e01-055-05-03.png,period,e01-055-05
f04-053-02-08.png,person,f04-053-02
d04-050-02-06.png,personal,d04-050-02
d04-012-01-00.png,personal,d04-012-01
f04-053-03-00.png,persons,f04-053-03
g03-043-06-08.png,pet,g03-043-06
f07-000b-00-05.png,philosopher,f07-000b-00
f07-101b-03-04.png,philosopher,f07-101b-03
f04-093-01-05.png,photograph,f04-093-01
f04-093-07-02.png,photograph,f04-093-07
e06-015-02-03.png,picture,e06-015-02
e06-006-05-07.png,picture,e06-006-05
e01-055-00-06.png,pictures,e01-055-00
e01-055-03-00.png,piece,e01-055-03
f07-088b-05-06.png,piece,f07-088b-05
e01-055-04-03.png,pieces,e01-055-04
d01-080-01-08.png,place,d01-080-01
d01-024-03-02.png,place,d01-024-03
d07-102-02-08.png,places,d07-102-02
d01-019-05-05.png,placing,d01-019-05
f07-096-01-00.png,placing,f07-096-01
d06-025-02-06.png,plan,d06-025-02
d01-016-02-00.png,plan,d01-016-02
d06-072-06-00.png,planning,d06-072-06
c04-160-00-01.png,play,c04-160-00
c04-144-05-06.png,play,c04-144-05
c04-150-02-05.png,played,c04-150-02
c04-150-03-05.png,played,c04-150-03
c04-134-03-01.png,plays,c04-134-03
c04-139-04-00.png,playwright,c04-139-04
g03-040-05-07.png,pleasant,g03-040-05
d04-053-02-02.png,plenty,d04-053-02
g04-022-06-09.png,plunged,g04-022-06
f07-046a-01-03.png,point,f07-046a-01
d07-082-05-04.png,point,d07-082-05
f04-035-00-04.png,police,f04-035-00
f04-039-03-06.png,police,f04-039-03
g01-016-05-07.png,policy,g01-016-05
g01-008-00-03.png,policy,g01-008-00
g03-052-00-05.png,political,g03-052-00
g03-052-08-10.png,poll,g03-052-08
g01-070-08-00.png,poor,g01-070-08
g01-088-07-01.png,poor,g01-088-07
g01-004-00-05.png,popular,g01-004-00
f04-043-00-01.png,porter,f04-043-00
g01-045-01-04.png,position,g01-045-01
f07-036-07-02.png,possess,f07-036-07
d04-016-04-03.png,possesses,d04-016-04
d01-118-01-07.png,possible,d01-118-01
d06-096-05-02.png,possible,d06-096-05
n02-109-03-04.png,possibly,n02-109-03
f07-076a-02-00.png,possibly,f07-076a-02
c04-139-03-02.png,postponed,c04-139-03
f07-021b-04-02.png,pots,f07-021b-04
f07-021a-03-02.png,pots,f07-021a-03
d04-066-09-03.png,power,d04-066-09
f07-039b-02-00.png,power,f07-039b-02
f07-096-00-04.png,practical,f07-096-00
d07-089-08-01.png,practice,d07-089-08
d01-085-04-06.png,practice,d01-085-04
g04-048-01-04.png,prayer,g04-048-01
g04-048-05-01.png,prayer,g04-048-05
d04-008-05-03.png,precious,d04-008-05
f07-028a-07-02.png,preparation,f07-028a-07
f07-028b-09-02.png,preparation,f07-028b-09
g03-058-01-01.png,prepared,g03-058-01
d05-008-01-06.png,prepared,d05-008-01
f04-043-03-05.png,present,f04-043-03
c06-011-00-01.png,present,c06-011-00
g03-064-00-07.png,presented,g03-064-00
d04-096-03-07.png,preserves,d04-096-03
f07-046b-06-02.png,press,f07-046b-06
e06-006-01-02.png,pressure,e06-006-01
e06-010-01-09.png,pressure,e06-010-01
f07-039b-02-02.png,preventing,f07-039b-02
g01-039-08-00.png,prices,g01-039-08
f07-006-05-04.png,primitive,f07-006-05
f07-024b-03-06.png,principal,f07-024b-03
f07-024a-02-07.png,principal,f07-024a-02
d04-111-07-00.png,principle,d04-111-07
d04-121-02-06.png,principles,d04-121-02
d01-056-03-00.png,printed,d01-056-03
g01-043-05-04.png,private,g01-043-05
g01-045-06-02.png,private,g01-045-06
d06-056-03-04.png,probably,d06-056-03
d06-030-00-05.png,probably,d06-030-00
d04-062-02-01.png,problem,d04-062-02
d01-016-00-05.png,problems,d01-016-00
d01-019-00-12.png,problems,d01-019-00
g01-025-00-03.png,process,g01-025-00
f04-064-04-07.png,produce,f04-064-04
g02-073-03-04.png,produce,g02-073-03
d05-021-01-04.png,produced,d05-021-01
g01-034-04-06.png,production,g01-034-04
c04-160-04-00.png,production,c04-160-04
f07-013-01-00.png,programme,f07-013-01
d04-125-01-05.png,progress,d04-125-01
f07-002-02-01.png,progress,f07-002-02
g04-068-02-08.png,project,g04-068-02
d03-112-00-04.png,projects,d03-112-00
d07-082-00-08.png,proof,d07-082-00
d07-085-05-06.png,proof,d07-085-05
d06-015-02-00.png,proper,d06-015-02
f04-061-07-00.png,proposed,f04-061-07
e06-070-06-06.png,prove,e06-070-06
d07-082-05-02.png,prove,d07-082-05
f07-039b-01-03.png,proved,f07-039b-01
f07-039a-01-02.png,proved,f07-039a-01
g01-016-00-06.png,provide,g01-016-00
g01-088-08-04.png,provided,g01-088-08
f07-069-09-00.png,provides,f07-069-09
g01-083-03-04.png,providing,g01-083-03
f07-046a-09-05.png,provision,f07-046a-09
f07-046b-08-03.png,provision,f07-046b-08
d05-030-05-01.png,public,d05-030-05
d01-016-02-05.png,public,d01-016-02
d06-030-01-00.png,purely,d06-030-01
r03-053-06-00.png,purpose,r03-053-06
f07-002-00-04.png,purpose,f07-002-00
g01-045-06-05.png,purse,g01-045-06
g03-064-02-03.png,purse,g03-064-02
n02-127-07-00.png,put,n02-127-07
d06-113-03-00.png,put,d06-113-03
d04-047-00-04.png,putting,d04-047-00
g01-039-08-02.png,quality,g01-039-08
d06-030-04-07.png,quality,d06-030-04
g03-016-06-05.png,question,g03-016-06
d03-117-01-04.png,question,d03-117-01
h01-004-00-01.png,questions,h01-004-00
d04-121-05-00.png,questions,d04-121-05
n02-120-04-07.png,quick,n02-120-04
d04-058-05-08.png,quickly,d04-058-05
d06-111-02-02.png,quietly,d06-111-02
d06-086-09-05.png,quietly,d06-086-09
n02-120-00-02.png,quite,n02-120-00
g01-031-01-01.png,quite,g01-031-01
c04-170-03-03.png,race,c04-170-03
f04-079-05-07.png,railway,f04-079-05
f04-057-06-02.png,railway,f04-057-06
g03-016-06-03.png,raised,g03-016-06
g01-070-02-05.png,raised,g01-070-02
g03-040-04-09.png,rally,g03-040-04
g01-027-04-06.png,range,g01-027-04
f07-028b-02-06.png,rapid,f07-028b-02
f07-028a-02-01.png,rapid,f07-028a-02
d04-008-01-06.png,rare,d04-008-01
d04-021-01-09.png,rare,d04-021-01
f07-042b-03-05.png,rat,f07-042b-03
f07-042a-03-03.png,rat,f07-042a-03
g01-088-00-02.png,rate,g01-088-00
g01-043-08-03.png,rate,g01-043-08
d01-060-01-06.png,rather,d01-060-01
d01-060-09-06.png,rather,d01-060-09
e06-010-04-08.png,reach,e06-010-04
d06-086-03-07.png,reached,d06-086-03
e06-070-09-00.png,reaction,e06-070-09
d05-025-03-03.png,read,d05-025-03
d03-117-06-01.png,read,d03-117-06
d07-085-06-00.png,reading,d07-085-06
d04-012-03-05.png,real,d04-012-03
d04-016-04-05.png,real,d04-016-04
e01-055-05-06.png,realised,e01-055-05
d06-027-03-01.png,really,d06-027-03
d04-121-02-00.png,really,d04-121-02
f04-100-03-03.png,reasonably,f04-100-03
d01-016-01-04.png,reasonably,d01-016-01
g01-070-06-03.png,reasons,g01-070-06
f07-076a-06-01.png,recall,f07-076a-06
g04-048-05-08.png,received,g04-048-05
e06-030-02-00.png,recent,e06-030-02
e01-018-06-05.png,records,e01-018-06
e01-014-04-06.png,records,e01-014-04
f07-069-06-11.png,red,f07-069-06
f04-046-02-03.png,red,f04-046-02
d07-089-06-03.png,reference,d07-089-06
f07-069-00-01.png,reflects,f07-069-00
d04-021-05-00.png,refused,d04-021-05
d07-093-00-05.png,regard,d07-093-00
d06-030-00-06.png,regard,d06-030-00
d06-060-03-06.png,regarded,d06-060-03
c04-144-07-04.png,regarded,c04-144-07
d04-012-04-00.png,regards,d04-012-04
g04-068-05-02.png,relations,g04-068-05
f04-035-02-03.png,relatives,f04-035-02
d04-050-01-09.png,remain,d04-050-01
f04-083-02-00.png,remained,f04-083-02
g03-016-06-01.png,remarkable,g03-016-06
f07-028a-03-04.png,remarkable,f07-028a-03
d04-081-06-01.png,remember,d04-081-06
e01-055-00-02.png,remember,e01-055-00
f07-092a-08-04.png,removed,f07-092a-08
e06-026-07-01.png,replaced,e06-026-07
n02-120-04-08.png,reply,n02-120-04
f04-096-00-02.png,reported,f04-096-00
f04-079-06-00.png,reports,f04-079-06
g01-039-04-06.png,required,g01-039-04
g01-070-00-02.png,resentment,g01-070-00
g01-025-07-04.png,resorted,g01-025-07
f07-028b-06-07.png,resources,f07-028b-06
f07-028a-05-02.png,resources,f07-028a-05
d05-040-02-11.png,respected,d05-040-02
n02-109-06-04.png,respects,n02-109-06
d06-063-04-04.png,responsible,d06-063-04
c04-156-01-03.png,rest,c04-156-01
d06-050-05-09.png,rest,d06-050-05
g02-059-02-03.png,rests,g02-059-02
d01-019-02-07.png,result,d01-019-02
r03-053-03-01.png,result,r03-053-03
d06-060-06-04.png,results,d06-060-06
g01-070-01-01.png,results,g01-070-01
f07-101b-03-07.png,return,f07-101b-03
g01-031-07-00.png,return,g01-031-07
d01-024-05-00.png,revised,d01-024-05
g01-012-03-06.png,ribald,g01-012-03
f07-076a-07-01.png,rich,f07-076a-07
g01-088-06-04.png,rich,g01-088-06
g01-019-06-03.png,ring,g01-019-06
e06-070-01-05.png,rise,e06-070-01
e06-053-02-06.png,risen,e06-053-02
e06-033-07-07.png,river,e06-033-07
d04-021-02-05.png,rock,d04-021-02
g03-058-01-05.png,role,g03-058-01
d04-028-02-07.png,roof,d04-028-02
g03-040-05-08.png,rooms,g03-040-05
g01-043-08-04.png,roughly,g01-043-08
e01-018-02-06.png,round,e01-018-02
e06-070-02-11.png,round,e06-070-02
g01-016-07-03.png,route,g01-016-07
f07-069-04-09.png,rule,f07-069-04
d06-076-00-06.png,rules,d06-076-00
f04-093-04-05.png,run,f04-093-04
f07-024b-09-04.png,sacred,f07-024b-09
f07-024a-07-05.png,sacred,f07-024a-07
d04-081-00-02.png,said,d04-081-00
f04-064-02-00.png,said,f04-064-02
n02-104-05-06.png,sailing,n02-104-05
g01-004-05-02.png,sailor,g01-004-05
f07-081b-04-01.png,same,f07-081b-04
d07-093-02-03.png,same,d07-093-02
d06-076-03-09.png,save,d06-076-03
f07-000b-03-00.png,say,f07-000b-03
f07-002-01-02.png,say,f07-002-01
d06-076-03-03.png,saying,d06-076-03
d04-117-05-02.png,saying,d04-117-05
d05-021-02-01.png,says,d05-021-02
d04-012-05-01.png,says,d04-012-05
g01-067-01-05.png,scale,g01-067-01
g01-083-07-04.png,scale,g01-083-07
d06-091-04-02.png,school,d06-091-04
g03-043-03-06.png,school,g03-043-03
f04-053-05-06.png,science,f04-053-05
e06-037-10-05.png,scope,e06-037-10
c04-150-00-01.png,screamed,c04-150-00
e06-000-02-00.png,sea,e06-000-02
g01-008-01-02.png,sea,g01-008-01
f04-043-02-05.png,search,f04-043-02
g01-008-02-10.png,search,g01-008-02
d03-112-04-06.png,second,d03-112-04
g01-083-07-07.png,second,g01-083-07
d06-025-06-00.png,secret,d06-025-06
d06-025-02-05.png,secret,d06-025-02
d04-028-02-10.png,security,d04-028-02
e06-015-03-06.png,see,e06-015-03
d06-003-05-06.png,see,d06-003-05
n02-109-01-06.png,seeing,n02-109-01
f04-100-10-03.png,seeing,f04-100-10
d06-056-03-06.png,seek,d06-056-03
d04-121-05-02.png,seeking,d04-121-05
e06-070-05-01.png,seem,e06-070-05
f07-019b-10-03.png,seem,f07-019b-10
e06-053-01-05.png,seemed,e06-053-01
f04-074-06-09.png,seemed,f04-074-06
d06-030-03-03.png,seems,d06-030-03
e06-037-08-06.png,seems,e06-037-08
c04-150-01-03.png,seen,c04-150-01
f04-093-02-08.png,seen,f04-093-02
d04-050-02-00.png,selfish,d04-050-02
d04-050-03-01.png,selfish,d04-050-03
n02-120-03-03.png,senior,n02-120-03
f07-032b-05-03.png,sense,f07-032b-05
d06-050-04-09.png,sense,d06-050-04
f04-074-01-01.png,sent,f04-074-01
d05-030-03-07.png,sentiment,d05-030-03
e01-018-08-04.png,sentiment,e01-018-08
e06-006-04-08.png,separate,e06-006-04
d04-047-05-08.png,serve,d04-047-05
d04-058-00-10.png,serve,d04-058-00
f07-042a-04-06.png,served,f07-042a-04
f07-092a-04-07.png,served,f07-092a-04
g01-031-00-01.png,service,g01-031-00
g04-060-02-06.png,services,g04-060-02
g01-027-05-01.png,services,g01-027-05
d05-040-01-07.png,set,d05-040-01
g01-027-02-00.png,set,g01-027-02
g04-039-02-03.png,settled,g04-039-02
f04-057-02-02.png,seven,f04-057-02
f04-087-01-03.png,seven,f04-087-01
d04-075-09-01.png,seventy,d04-075-09
d06-015-04-02.png,several,d06-015-04
f04-079-00-07.png,severe,f04-079-00
d04-028-00-04.png,shall,d04-028-00
d04-021-06-15.png,shall,d04-021-06
f07-009-08-05.png,share,f07-009-08
d06-041-06-07.png,she,d06-041-06
d06-111-00-09.png,she,d06-111-00
f07-069-07-03.png,shed,f07-069-07
d01-118-06-04.png,sheet,d01-118-06
d01-098-00-04.png,sheet,d01-098-00
d01-019-05-10.png,sheets,d01-019-05
d01-104-07-00.png,sheets,d01-104-07
e01-018-05-06.png,shoes,e01-018-05
g03-004-00-09.png,shop,g03-004-00
f07-046b-08-04.png,shop,f07-046b-08
d06-111-05-09.png,shopping,d06-111-05
f04-049-02-06.png,shopping,f04-049-02
f04-093-04-04.png,short,f04-093-04
g01-088-06-05.png,should,g01-088-06
d05-040-03-10.png,should,d05-040-03
d04-117-03-06.png,show,d04-117-03
d06-000-06-07.png,show,d06-000-06
c04-165-02-03.png,showed,c04-165-02
g03-016-07-03.png,showed,g03-016-07
f07-013-04-00.png,showing,f07-013-04
d01-049-05-00.png,showing,d01-049-05
d01-056-07-07.png,shown,d01-056-07
e06-030-02-03.png,shown,e06-030-02
d06-020-01-06.png,shows,d06-020-01
f04-061-03-06.png,sick,f04-061-03
g04-043-07-06.png,side,g04-043-07
d01-123-03-03.png,side,d01-123-03
d01-060-00-02.png,sight,d01-060-00
e01-018-06-00.png,silver,e01-018-06
c06-083-02-09.png,silver,c06-083-02
d07-102-07-03.png,similar,d07-102-07
g04-048-05-09.png,similar,g04-048-05
g01-025-03-06.png,simple,g01-025-03
g01-045-09-01.png,simple,g01-045-09
f07-016-10-08.png,simpler,f07-016-10
f07-013-06-03.png,simpler,f07-013-06
f07-019b-09-00.png,simplicity,f07-019b-09
d06-063-05-02.png,simplicity,d06-063-05
d06-046-00-02.png,simply,d06-046-00
f07-000b-03-07.png,sing,f07-000b-03
f07-000-04-03.png,sing,f07-000-04
g02-073-03-06.png,single,g02-073-03
f04-057-04-00.png,sinister,f04-057-04
f04-083-05-04.png,sister,f04-083-05
f04-046-04-02.png,sisters,f04-046-04
d06-111-02-00.png,sit,d06-111-02
d06-086-07-07.png,sit,d06-086-07
f04-096-02-02.png,sitting,f04-096-02
d06-008-07-00.png,situation,d06-008-07
d06-104-04-03.png,six,d06-104-04
d06-067-06-02.png,sixty,d06-067-06
d01-085-05-04.png,size,d01-085-05
g01-008-08-01.png,skill,g01-008-08
c06-083-01-07.png,sleeping,c06-083-01
g07-000b-08-07.png,slightest,g07-000b-08
g04-043-02-09.png,small,g04-043-02
f04-087-04-11.png,small,f04-087-04
n02-127-04-11.png,smile,n02-127-04
f04-061-04-03.png,smoke,f04-061-04
f07-024b-08-04.png,smoking,f07-024b-08
f07-024a-06-07.png,smoking,f07-024a-06
d06-096-03-06.png,so,d06-096-03
d01-123-04-05.png,so,d01-123-04
g01-027-05-00.png,social,g01-027-05
g04-022-05-03.png,society,g04-022-05
e06-010-06-01.png,soil,e06-010-06
f07-021b-06-04.png,sold,f07-021b-06
g04-068-05-05.png,soldiers,g04-068-05
f07-096-05-00.png,sole,f07-096-05
g03-016-02-08.png,solid,g03-016-02
f04-057-03-00.png,solution,f04-057-03
d04-047-02-05.png,solve,d04-047-02
d04-047-01-04.png,solve,d04-047-01
d01-016-01-05.png,solved,d01-016-01
d04-062-02-06.png,solved,d04-062-02
d06-091-00-03.png,some,d06-091-00
f04-053-02-07.png,some,f04-053-02
d06-046-05-02.png,something,d06-046-05
f07-013-04-03.png,something,f07-013-04
d01-118-01-06.png,sometimes,d01-118-01
f07-073-07-11.png,sometimes,f07-073-07
e06-015-02-01.png,somewhat,e06-015-02
c04-110-01-12.png,song,c04-110-01
g04-060-04-01.png,soon,g04-060-04
g04-063-07-02.png,soon,g04-063-07
g01-074-05-07.png,sordid,g01-074-05
f07-084a-07-06.png,sort,f07-084a-07
f07-084b-05-05.png,sort,f07-084b-05
f07-084b-06-04.png,sorts,f07-084b-06
f07-084a-09-00.png,sorts,f07-084a-09
d06-091-01-03.png,soul,d06-091-01
d04-062-01-06.png,soul,d04-062-01
g01-016-05-06.png,sound,g01-016-05
g01-043-00-04.png,sources,g01-043-00
e06-015-08-02.png,south,e06-015-08
d06-008-03-08.png,sown,d06-008-03
f04-064-04-04.png,space,f04-064-04
d01-080-02-07.png,spacing,d01-080-02
g03-032-06-06.png,speak,g03-032-06
d06-008-02-02.png,speak,d06-008-02
e06-030-08-05.png,special,e06-030-08
d01-056-04-06.png,speech,d01-056-04
e06-049-06-06.png,speed,e06-049-06
g04-036-06-03.png,spend,g04-036-06
c06-083-03-07.png,spends,c06-083-03
g03-000-01-02.png,spite,g03-000-01
g07-000b-05-09.png,spite,g07-000b-05
g04-063-07-08.png,splendid,g04-063-07
c04-156-00-03.png,splendid,c04-156-00
n02-109-05-02.png,spoken,n02-109-05
e06-033-01-03.png,spring,e06-033-01
d03-117-02-07.png,springs,d03-117-02
n02-109-07-02.png,stand,n02-109-07
f07-021a-03-05.png,stand,f07-021a-03
g04-022-04-07.png,start,g04-022-04
d06-104-05-00.png,started,d06-104-05
d01-019-02-01.png,state,d01-019-02
d06-050-03-03.png,state,d06-050-03
c04-144-06-04.png,stated,c04-144-06
f04-032-02-07.png,station,f04-032-02
f04-043-00-04.png,station,f04-043-00
e01-055-09-02.png,stepped,e01-055-09
d06-060-00-04.png,steps,d06-060-00
f07-006-03-01.png,still,f07-006-03
g01-004-02-01.png,still,g01-004-02
g03-016-03-07.png,stood,g03-016-03
f07-002-01-07.png,stop,f07-002-01
e06-053-00-02.png,stop,e06-053-00
d06-082-00-03.png,stopped,d06-082-00
e06-010-01-02.png,stops,e06-010-01
g01-025-06-00.png,story,g01-025-06
d04-075-07-00.png,story,d04-075-07
f04-074-01-03.png,straight,f04-074-01
f07-002-03-01.png,straight,f07-002-03
d06-086-04-08.png,strain,d06-086-04
f04-057-01-02.png,strange,f04-057-01
c04-165-02-00.png,strike,c04-165-02
g03-016-06-02.png,strike,g03-016-06
f07-009-04-02.png,strong,f07-009-04
e06-033-01-01.png,strongest,e06-033-01
c04-170-02-03.png,strongest,c04-170-02
g03-043-00-03.png,students,g03-043-00
f07-088a-00-02.png,study,f07-088a-00
f07-088b-00-02.png,study,f07-088b-00
f07-032a-05-02.png,subject,f07-032a-05
d06-104-08-04.png,subject,d06-104-08
g03-043-07-00.png,subjects,g03-043-07
g01-016-05-03.png,substitute,g01-016-05
f07-081b-03-06.png,subtle,f07-081b-03
f07-081a-05-04.png,subtle,f07-081a-05
d04-075-09-06.png,succeeded,d04-075-09
g01-019-02-06.png,success,g01-019-02
g03-040-06-06.png,successful,g03-040-06
g01-037-06-00.png,successful,g01-037-06
e06-030-02-06.png,succession,e06-030-02
c04-139-01-00.png,such,c04-139-01
e06-046-03-09.png,such,e06-046-03
d06-011-01-07.png,suddenly,d06-011-01
f04-071-03-02.png,sufficient,f04-071-03
d06-011-07-06.png,suggest,d06-011-07
e06-041-05-02.png,suggest,e06-041-05
d06-000-02-01.png,suggested,d06-000-02
g04-048-00-01.png,suggested,g04-048-00
g01-088-06-01.png,suggestion,g01-088-06
e06-053-04-09.png,suggests,e06-053-04
f04-074-04-05.png,suicide,f04-074-04
e01-055-07-03.png,suitable,e01-055-07
e06-010-05-09.png,suitable,e06-010-05
g01-083-03-03.png,sum,g01-083-03
g01-083-00-01.png,sum,g01-083-00
e06-037-02-00.png,summer,e06-037-02
f07-039b-06-04.png,sun,f07-039b-06
f07-039a-04-01.png,sun,f07-039a-04
g03-032-05-08.png,sunny,g03-032-05
d03-117-02-00.png,supply,d03-117-02
d07-089-10-02.png,support,d07-089-10
d07-089-02-02.png,support,d07-089-02
d07-096-02-09.png,supported,d07-096-02
