Image,Word,Writer
n01-057-04-00.png,previous,n01-057-04
m01-104-05-06.png,prior,m01-104-05
n02-037-00-07.png,private,n02-037-00
m01-104-02-04.png,probably,m01-104-02
p03-047-03-06.png,probably,p03-047-03
p03-151-02-02.png,problem,p03-151-02
m04-251-01-04.png,produced,m04-251-01
m04-123-05-02.png,proper,m04-123-05
m06-106-04-05.png,properly,m06-106-04
m02-066-00-11.png,prospect,m02-066-00
m03-114-09-02.png,protection,m03-114-09
n02-062-00-06.png,protest,n02-062-00
m06-076-05-06.png,protest,m06-076-05
p03-185-05-03.png,proved,p03-185-05
n04-149-02-04.png,publicity,n04-149-02
m04-246-03-07.png,pulled,m04-246-03
m01-149-07-03.png,purpose,m01-149-07
m01-136-04-02.png,purpose,m01-136-04
p06-058-07-05.png,put,p06-058-07
p02-121-01-09.png,put,p02-121-01
m02-112-05-00.png,putting,m02-112-05
p02-069-00-04.png,puzzled,p02-069-00
m04-024-02-01.png,qualified,m04-024-02
m03-013-02-11.png,queer,m03-013-02
m04-123-01-01.png,queue,m04-123-01
n03-097-05-00.png,quick,n03-097-05
p02-101-06-05.png,quickly,p02-101-06
n04-156-05-03.png,quickly,n04-156-05
m04-113-10-06.png,quietly,m04-113-10
n04-183-06-08.png,quietly,n04-183-06
n01-004-01-00.png,quite,n01-004-01
m04-024-03-03.png,quite,m04-024-03
n01-052-00-08.png,radar,n01-052-00
n01-020-07-00.png,radar,n01-020-07
m02-055-01-01.png,raise,m02-055-01
p02-017-04-01.png,raised,p02-017-04
n03-091-00-09.png,raised,n03-091-00
n01-031-06-04.png,range,n01-031-06
n04-092-04-02.png,rank,n04-092-04
m03-114-08-01.png,rate,m03-114-08
m04-078-07-03.png,rate,m04-078-07
p03-096-07-06.png,rather,p03-096-07
n02-098-04-08.png,rather,n02-098-04
m04-231-04-02.png,ration,m04-231-04
n03-106-08-00.png,reached,n03-106-08
n04-031-01-03.png,reached,n04-031-01
m04-180-04-11.png,read,m04-180-04
m04-246-05-02.png,read,m04-246-05
p03-040-05-01.png,readily,p03-040-05
m04-246-01-05.png,reading,m04-246-01
n06-074-01-07.png,reading,n06-074-01
n04-009-02-06.png,ready,n04-009-02
n06-148-03-06.png,ready,n06-148-03
m02-048-01-00.png,real,m02-048-01
n06-119-02-03.png,real,n06-119-02
n02-004-03-08.png,realise,n02-004-03
m04-138-03-03.png,realised,m04-138-03
n01-000-03-04.png,realised,n01-000-03
p03-103-00-07.png,really,p03-103-00
m02-106-05-01.png,really,m02-106-05
n06-148-06-11.png,reason,n06-148-06
n02-062-06-05.png,reason,n02-062-06
n02-033-03-06.png,reasonable,n02-033-03
m04-043-03-00.png,reasonably,m04-043-03
n02-154-00-03.png,received,n02-154-00
m03-095-01-02.png,recently,m03-095-01
m04-012-07-00.png,recently,m04-012-07
m02-102-06-02.png,records,m02-102-06
n03-113-06-01.png,records,n03-113-06
p06-104-01-01.png,recovery,p06-104-01
p03-069-02-04.png,red,p03-069-02
m02-069-02-03.png,reflected,m02-069-02
n03-038-02-06.png,refuse,n03-038-02
p01-155-03-10.png,refusing,p01-155-03
n02-098-02-09.png,regard,n02-098-02
n01-000-01-03.png,regard,n01-000-01
p03-181-07-01.png,regarded,p03-181-07
m02-052-03-06.png,regarded,m02-052-03
m04-190-06-03.png,regular,m04-190-06
p03-029-07-02.png,relationship,p03-029-07
m01-160-05-05.png,relief,m01-160-05
p03-072-03-05.png,relief,p03-072-03
m03-114-08-03.png,remained,m03-114-08
n04-213-02-06.png,remained,n04-213-02
m04-000-06-06.png,remains,m04-000-06
n06-092-00-13.png,remember,n06-092-00
p03-057-02-02.png,remember,p03-057-02
n04-190-04-07.png,removed,n04-190-04
p06-104-08-05.png,replied,p06-104-08
p03-040-05-00.png,replied,p03-040-05
m04-200-02-06.png,reported,m04-200-02
n02-004-07-05.png,representative,n02-004-07
p03-185-06-05.png,required,p03-185-06
n04-068-06-03.png,rescue,n04-068-06
m02-048-09-00.png,research,m02-048-09
m03-114-02-02.png,reserved,m03-114-02
n02-040-00-04.png,resignation,n02-040-00
n04-209-05-03.png,respected,n04-209-05
n01-004-06-05.png,responsibility,n01-004-06
p06-069-09-04.png,responsible,p06-069-09
n06-092-02-01.png,responsible,n06-092-02
n06-182-00-01.png,rest,n06-182-00
n06-182-06-00.png,rest,n06-182-06
n06-123-07-09.png,rested,n06-123-07
n02-045-01-08.png,retorted,n02-045-01
n04-084-06-02.png,return,n04-084-06
m02-048-01-04.png,return,m02-048-01
n02-040-05-07.png,returned,n02-040-05
m04-012-08-00.png,returning,m04-012-08
n02-016-01-07.png,returning,n02-016-01
n06-148-03-03.png,rifle,n06-148-03
p03-135-04-00.png,right,p03-135-04
n01-031-03-06.png,right,n01-031-03
n04-044-01-05.png,rigid,n04-044-01
p03-040-04-05.png,ring,p03-040-04
n04-163-02-03.png,ring,n04-163-02
p02-022-03-03.png,rising,p02-022-03
m04-113-06-08.png,rising,m04-113-06
m03-020-05-03.png,river,m03-020-05
m04-113-01-03.png,road,m04-113-01
p03-189-03-06.png,road,p03-189-03
m04-038-01-06.png,roads,m04-038-01
m03-118-04-07.png,rock,m03-118-04
m02-090-02-02.png,rocket,m02-090-02
m02-069-02-06.png,rockets,m02-069-02
m02-083-08-00.png,rockets,m02-083-08
p03-185-05-00.png,room,p03-185-05
n04-209-02-02.png,room,n04-209-02
p03-087-05-02.png,roots,p03-087-05
m01-049-00-01.png,rose,m01-049-00
n02-054-07-08.png,rough,n02-054-07
n06-123-04-00.png,rough,n06-123-04
p02-076-03-02.png,round,p02-076-03
n04-171-01-03.png,round,n04-171-01
m04-138-04-06.png,roused,m04-138-04
m06-067-02-08.png,roused,m06-067-02
n01-057-05-05.png,route,n01-057-05
m06-083-00-02.png,rule,m06-083-00
m06-076-00-04.png,rule,m06-076-00
n02-045-04-06.png,run,n02-045-04
p02-081-03-00.png,run,p02-081-03
n01-045-07-05.png,running,n01-045-07
m04-043-03-04.png,running,m04-043-03
m04-138-09-00.png,rush,m04-138-09
m04-113-09-05.png,safe,m04-113-09
n03-091-06-04.png,safe,n03-091-06
m01-115-05-06.png,safety,m01-115-05
n06-194-00-09.png,said,n06-194-00
n06-163-03-03.png,said,n06-163-03
n02-062-06-00.png,sake,n02-062-06
m02-055-01-00.png,salary,m02-055-01
m02-087-02-08.png,same,m02-087-02
m02-087-01-09.png,same,m02-087-01
m04-131-00-02.png,sat,m04-131-00
p02-017-02-06.png,sat,p02-017-02
p06-030-08-02.png,satisfied,p06-030-08
n04-048-06-02.png,save,n04-048-06
m04-251-00-04.png,saved,m04-251-00
p02-135-06-06.png,saw,p02-135-06
p02-105-00-09.png,saw,p02-105-00
n04-039-01-02.png,say,n04-039-01
m06-076-01-06.png,say,m06-076-01
n04-171-05-00.png,saying,n04-171-05
m04-019-01-02.png,saying,m04-019-01
m06-042-03-09.png,says,m06-042-03
m02-090-07-01.png,scale,m02-090-07
m04-038-02-00.png,scene,m04-038-02
n04-015-05-02.png,school,n04-015-05
n04-015-06-07.png,school,n04-015-06
n02-033-08-01.png,schoolmaster,n02-033-08
n04-009-02-08.png,sea,n04-009-02
n04-048-05-02.png,search,n04-048-05
m04-131-03-03.png,seat,m04-131-03
m04-100-07-05.png,seat,m04-100-07
m01-160-02-00.png,seats,m01-160-02
n04-048-01-04.png,second,n04-048-01
m02-055-04-03.png,second,m02-055-04
m01-110-09-04.png,security,m01-110-09
n04-130-03-07.png,see,n04-130-03
n06-148-06-09.png,see,n06-148-06
m02-106-05-06.png,seeing,m02-106-05
p03-181-03-00.png,seeing,p03-181-03
m03-006-03-01.png,seem,m03-006-03
m01-090-00-02.png,seemed,m01-090-00
n01-036-03-06.png,seemed,n01-036-03
n03-106-03-01.png,seems,n03-106-03
m04-000-05-07.png,seems,m04-000-05
p03-027-05-00.png,seen,p03-027-05
m04-123-08-06.png,seen,m04-123-08
m01-104-03-00.png,selves,m01-104-03
n02-151-05-02.png,send,n02-151-05
m02-055-03-05.png,send,m02-055-03
p02-144-09-02.png,sense,p02-144-09
n04-068-05-01.png,sensed,n04-068-05
p02-115-04-03.png,sensible,p02-115-04
m02-052-03-00.png,sent,m02-052-03
n02-040-00-06.png,sent,n02-040-00
p03-163-04-01.png,serious,p03-163-04
p03-151-06-03.png,serious,p03-151-06
m02-080-08-07.png,seriously,m02-080-08
m03-114-05-05.png,servants,m03-114-05
m06-083-00-05.png,serve,m06-083-00
m02-090-01-00.png,serve,m02-090-01
p03-185-03-10.png,served,p03-185-03
m04-038-00-03.png,set,m04-038-00
m04-012-00-04.png,set,m04-012-00
n02-028-06-05.png,settle,n02-028-06
n03-038-00-04.png,settled,n03-038-00
n01-020-04-06.png,seven,n01-020-04
n06-148-00-02.png,several,n06-148-00
p03-135-01-08.png,sex,p03-135-01
n04-202-03-02.png,shall,n04-202-03
n04-015-05-08.png,shall,n04-015-05
m06-067-03-09.png,shape,m06-067-03
m03-033-05-05.png,shaped,m03-033-05
m04-081-00-06.png,sharply,m04-081-00
m02-087-05-01.png,sharply,m02-087-05
n04-068-07-03.png,she,n04-068-07
p02-008-03-01.png,she,p02-008-03
n03-103-05-05.png,sheet,n03-103-05
n03-097-05-01.png,shift,n03-097-05
n04-044-03-05.png,ship,n04-044-03
m01-060-06-02.png,shook,m01-060-06
m04-238-03-06.png,shook,m04-238-03
n03-103-02-00.png,shoot,n03-103-02
p02-139-03-13.png,shopping,p02-139-03
n04-031-00-02.png,shore,n04-031-00
n04-000-01-07.png,short,n04-000-01
m02-106-09-03.png,short,m02-106-09
m04-113-06-02.png,shot,m04-113-06
n01-004-01-06.png,should,n01-004-01
m04-093-08-04.png,should,m04-093-08
n02-062-06-01.png,show,n02-062-06
n02-151-00-05.png,showed,n02-151-00
n03-097-04-02.png,showing,n03-097-04
n04-009-03-00.png,sick,n04-009-03
p02-008-09-04.png,sick,p02-008-09
n02-016-03-01.png,side,n02-016-03
p01-147-00-08.png,side,p01-147-00
p03-069-02-10.png,sight,p03-069-02
p02-121-01-05.png,sight,p02-121-01
m04-113-01-07.png,sign,m04-113-01
m04-113-07-04.png,sign,m04-113-07
m04-222-03-11.png,signalling,m04-222-03
m04-216-03-08.png,signals,m04-216-03
n04-209-03-08.png,silence,n04-209-03
n02-000-02-04.png,silence,n02-000-02
m06-031-01-02.png,silent,m06-031-01
m04-107-02-03.png,silent,m04-107-02
n04-000-03-06.png,similar,n04-000-03
n06-182-02-00.png,simple,n06-182-02
n04-190-01-05.png,since,n04-190-01
n04-213-00-07.png,since,n04-213-00
m04-138-02-03.png,singing,m04-138-02
m02-109-01-08.png,single,m02-109-01
m01-149-07-01.png,single,m01-149-07
n06-156-07-07.png,sit,n06-156-07
n04-068-03-08.png,sit,n04-068-03
p02-069-02-00.png,sitting,p02-069-02
p02-131-06-08.png,situation,p02-131-06
p03-029-05-01.png,situation,p03-029-05
m02-055-00-05.png,six,m02-055-00
n04-009-00-07.png,six,n04-009-00
n06-074-01-03.png,skill,n06-074-01
m06-083-01-01.png,slaves,m06-083-01
m04-131-01-01.png,sleeping,m04-131-01
p03-069-00-03.png,slight,p03-069-00
n03-113-07-05.png,slightly,n03-113-07
n01-045-02-01.png,slightly,n01-045-02
p03-181-04-04.png,slim,p03-181-04
n06-111-04-09.png,slope,n06-111-04
n06-123-03-06.png,slow,n06-123-03
p02-076-06-03.png,small,p02-076-06
n06-123-08-03.png,small,n06-123-08
n03-106-07-02.png,smart,n03-106-07
m03-006-09-05.png,smell,m03-006-09
m04-030-00-09.png,smiling,m04-030-00
n02-151-00-03.png,smiling,n02-151-00
p03-189-02-05.png,smoke,p03-189-02
n04-209-00-05.png,smoke,n04-209-00
n02-016-06-01.png,smooth,n02-016-06
n01-009-07-07.png,so,n01-009-07
p01-168-05-03.png,so,p01-168-05
m02-095-06-05.png,social,m02-095-06
p06-058-10-00.png,solace,p06-058-10
n01-020-02-04.png,solely,n01-020-02
m04-072-08-00.png,some,m04-072-08
n02-062-00-02.png,some,n02-062-00
n06-133-02-06.png,someone,n06-133-02
p02-115-05-06.png,someone,p02-115-05
p03-057-04-03.png,something,p03-057-04
m03-013-03-07.png,something,m03-013-03
p03-009-03-03.png,sometimes,p03-009-03
p03-173-07-05.png,somewhat,p03-173-07
m04-216-01-08.png,somewhat,m04-216-01
p03-033-04-07.png,somewhere,p03-033-04
m06-098-05-05.png,somewhere,m06-098-05
m04-007-05-04.png,son,m04-007-05
n03-103-01-03.png,son,n03-103-01
m06-106-05-03.png,soon,m06-106-05
m01-149-02-06.png,soon,m01-149-02
m02-048-03-01.png,sorry,m02-048-03
n02-016-05-01.png,sort,n02-016-05
n02-062-00-03.png,sort,n02-062-00
p03-012-00-04.png,sorts,p03-012-00
n06-156-04-07.png,sorts,n06-156-04
m04-093-06-00.png,soul,m04-093-06
p03-027-02-05.png,soul,p03-027-02
m01-084-04-01.png,sound,m01-084-04
m04-222-04-06.png,sound,m04-222-04
m04-231-02-02.png,space,m04-231-02
p06-052-02-05.png,speak,p06-052-02
p02-155-00-10.png,speak,p02-155-00
n01-052-08-01.png,special,n01-052-08
m01-131-05-04.png,spectators,m01-131-05
m02-075-05-03.png,speech,m02-075-05
n03-113-06-00.png,speed,n03-113-06
n01-045-02-07.png,speed,n01-045-02
n04-022-06-07.png,spends,n04-022-06
n04-009-00-06.png,spent,n04-009-00
p02-144-04-05.png,spent,p02-144-04
n04-171-01-02.png,spin,n04-171-01
m04-113-06-06.png,spirits,m04-113-06
n04-156-04-03.png,splendid,n04-156-04
m02-106-08-07.png,splendid,m02-106-08
m02-075-04-05.png,spoken,m02-075-04
n06-201-05-04.png,stage,n06-201-05
p03-027-06-01.png,standing,p03-027-06
p03-040-02-03.png,standing,p03-040-02
n06-100-00-04.png,start,n06-100-00
n02-154-04-04.png,start,n02-154-04
n02-098-07-04.png,started,n02-098-07
m02-106-00-02.png,starting,m02-106-00
m04-093-03-06.png,starting,m04-093-03
n06-082-03-12.png,starts,n06-082-03
m02-090-05-08.png,statesmen,m02-090-05
m04-123-01-07.png,station,m04-123-01
m04-093-09-04.png,station,m04-093-09
m02-080-02-05.png,status,m02-080-02
n03-097-07-00.png,stay,n03-097-07
n06-148-08-04.png,stay,n06-148-08
m04-030-00-13.png,step,m04-030-00
m02-109-03-00.png,step,m02-109-03
n04-044-07-03.png,stepped,n04-044-07
m04-030-02-06.png,steps,m04-030-02
m04-231-00-10.png,stern,m04-231-00
p02-139-04-09.png,still,p02-139-04
n06-148-04-02.png,still,n06-148-04
m01-049-02-03.png,stood,m01-049-02
p02-081-00-01.png,stood,p02-081-00
m01-149-01-05.png,stop,m01-149-01
m01-095-01-07.png,stop,m01-095-01
m02-066-01-08.png,storm,m02-066-01
n04-195-05-07.png,story,n04-195-05
n03-079-02-04.png,straight,n03-079-02
n01-000-04-11.png,strange,n01-000-04
p01-168-03-04.png,strange,p01-168-03
m01-090-06-02.png,streets,m01-090-06
m01-149-03-06.png,streets,m01-149-03
m06-031-05-09.png,strong,m06-031-05
p06-104-04-04.png,struck,p06-104-04
m02-102-02-06.png,students,m02-102-02
m01-115-06-04.png,study,m01-115-06
p03-012-07-06.png,studying,p03-012-07
n04-060-05-02.png,submarine,n04-060-05
n04-213-05-09.png,submarine,n04-213-05
n04-202-04-08.png,submarines,n04-202-04
n04-183-03-06.png,submarines,n04-183-03
n04-114-07-01.png,substance,n04-114-07
m02-083-09-02.png,succeed,m02-083-09
n04-009-04-11.png,succeed,n04-009-04
p06-042-09-05.png,such,p06-042-09
n04-213-05-02.png,such,n04-213-05
m04-138-04-03.png,suddenly,m04-138-04
p03-173-04-05.png,suddenly,p03-173-04
n02-045-06-00.png,sugary,n02-045-06
m01-121-02-09.png,suggested,m01-121-02
m04-131-08-01.png,suggested,m04-131-08
m01-121-06-06.png,suggestion,m01-121-06
n02-016-03-10.png,suitable,n02-016-03
m02-066-02-03.png,sun,m02-066-02
m01-079-00-01.png,superfluous,m01-079-00
m04-231-04-04.png,supplies,m04-231-04
p03-087-09-05.png,suppose,p03-087-09
p03-103-07-01.png,suppose,p03-103-07
n06-133-03-11.png,sure,n06-133-03
n06-186-03-00.png,sure,n06-186-03
p03-112-01-00.png,surprising,p03-112-01
m01-136-03-03.png,surroundings,m01-136-03
n02-062-04-01.png,surroundings,n02-062-04
p03-040-00-05.png,sweet,p03-040-00
p03-072-02-06.png,sweet,p03-072-02
n03-091-03-06.png,swim,n03-091-03
n03-091-02-04.png,swim,n03-091-02
n06-123-03-02.png,swung,n06-123-03
p02-105-00-02.png,swung,p02-105-00
n02-151-03-02.png,sympathy,n02-151-03
m02-072-05-01.png,system,m02-072-05
m02-069-04-01.png,system,m02-069-04
p02-135-01-07.png,table,p02-135-01
p02-101-02-08.png,table,p02-101-02
n02-028-05-10.png,take,n02-028-05
m01-104-01-00.png,take,m01-104-01
p02-076-02-05.png,taken,p02-076-02
n04-031-06-06.png,taken,n04-031-06
n04-044-03-08.png,taking,n04-044-03
m01-160-01-06.png,taking,m01-160-01
n06-133-07-09.png,talk,n06-133-07
n04-130-05-07.png,talk,n04-130-05
n01-045-07-03.png,talked,n01-045-07
p03-023-01-02.png,talked,p03-023-01
p02-076-07-01.png,talking,p02-076-07
p02-008-07-06.png,talking,p02-008-07
p02-101-01-00.png,taste,p02-101-01
p03-185-03-08.png,tea,p03-185-03
m04-152-04-03.png,teach,m04-152-04
n04-000-05-01.png,tears,n04-000-05
n04-156-01-00.png,tell,n04-156-01
n04-195-05-02.png,tell,n04-195-05
p03-096-04-03.png,telling,p03-096-04
n01-057-02-03.png,temporary,n01-057-02
n01-057-03-06.png,ten,n01-057-03
n04-039-03-05.png,ten,n04-039-03
n04-218-00-03.png,testing,n04-218-00
n03-120-06-04.png,than,n03-120-06
n04-218-07-07.png,than,n04-218-07
p02-076-00-01.png,thanked,p02-076-00
n04-031-05-01.png,that,n04-031-05
n02-004-03-09.png,that,n02-004-03
n04-218-00-02.png,the,n04-218-00
n04-044-08-02.png,the,n04-044-08
m06-048-07-03.png,their,m06-048-07
m01-125-06-04.png,their,m01-125-06
m06-056-01-06.png,them,m06-056-01
n02-037-03-00.png,them,n02-037-03
p03-023-01-05.png,theme,p03-023-01
m01-136-06-06.png,themselves,m01-136-06
p03-181-07-00.png,then,p03-181-07
n01-057-06-05.png,then,n01-057-06
p03-004-07-05.png,theory,p03-004-07
n03-082-04-07.png,there,n03-082-04
p03-069-05-06.png,there,p03-069-05
m02-106-08-06.png,these,m02-106-08
p03-004-09-05.png,these,p03-004-09
n04-202-06-04.png,they,n04-202-06
n02-000-01-01.png,they,n02-000-01
m04-100-00-06.png,thing,m04-100-00
n02-009-06-03.png,thing,n02-009-06
m04-209-01-00.png,things,m04-209-01
n02-045-06-01.png,things,n02-045-06
n04-000-00-07.png,think,n04-000-00
p03-080-03-04.png,think,p03-080-03
n06-074-01-00.png,thinking,n06-074-01
n04-000-02-08.png,thinking,n04-000-02
p03-158-02-05.png,third,p03-158-02
m01-115-06-01.png,third,m01-115-06
p03-087-03-00.png,this,p03-087-03
n04-039-04-00.png,this,n04-039-04
n02-028-05-03.png,thoroughly,n02-028-05
n02-062-03-00.png,thoroughly,n02-062-03
m04-038-01-01.png,those,m04-038-01
m06-106-01-01.png,those,m06-106-01
n02-033-07-03.png,though,n02-033-07
n03-103-01-01.png,though,n03-103-01
p06-042-00-06.png,thought,p06-042-00
m04-180-01-10.png,thought,m04-180-01
m04-145-02-04.png,thousand,m04-145-02
m03-114-00-02.png,three,m03-114-00
m06-019-01-12.png,three,m06-019-01
p02-000-01-01.png,through,p02-000-01
m03-033-02-00.png,through,m03-033-02
p02-115-01-06.png,throwing,p02-115-01
m06-042-04-02.png,throwing,m06-042-04
m06-048-07-01.png,thrown,m06-048-07
n01-045-00-06.png,thrust,n01-045-00
m01-049-05-00.png,thrust,m01-049-05
m04-209-02-04.png,time,m04-209-02
n03-103-05-01.png,time,n03-103-05
n04-039-04-07.png,times,n04-039-04
n02-040-06-07.png,tired,n02-040-06
n02-016-05-00.png,to,n02-016-05
n04-183-01-00.png,to,n04-183-01
p02-109-07-00.png,today,p02-109-07
m06-076-01-01.png,together,m06-076-01
p03-029-04-05.png,together,p03-029-04
m03-114-06-03.png,told,m03-114-06
p03-029-08-01.png,told,p03-029-08
p03-173-01-07.png,tomorrow,p03-173-01
n02-016-01-01.png,tone,n02-016-01
p03-069-00-07.png,tongue,p03-069-00
p03-023-03-04.png,tongue,p03-023-03
p02-069-08-00.png,tonight,p02-069-08
m03-013-02-03.png,tonight,m03-013-02
n04-156-05-02.png,too,n04-156-05
n06-082-05-06.png,too,n06-082-05
n02-157-02-00.png,took,n02-157-02
n04-130-03-11.png,took,n04-130-03
n06-111-06-00.png,top,n06-111-06
m03-095-07-03.png,touch,m03-095-07
p02-022-02-02.png,towards,p02-022-02
p01-147-08-05.png,towards,p01-147-08
m04-012-08-04.png,town,m04-012-08
m02-083-02-06.png,tradition,m02-083-02
m02-087-04-01.png,training,m02-087-04
p01-174-00-04.png,travelled,p01-174-00
m01-115-03-07.png,tread,m01-115-03
n02-040-06-10.png,treated,n02-040-06
m01-110-03-00.png,treatment,m01-110-03
n02-054-08-06.png,trees,n02-054-08
m03-118-05-00.png,trees,m03-118-05
m02-083-06-08.png,trick,m02-083-06
m04-180-04-09.png,tried,m04-180-04
p02-155-00-08.png,tried,p02-155-00
m04-216-05-08.png,tries,m04-216-05
n04-107-01-00.png,trifle,n04-107-01
n02-040-05-03.png,trip,n02-040-05
n04-195-03-10.png,trip,n04-195-03
n06-186-03-03.png,trouble,n06-186-03
n04-031-06-03.png,trouble,n04-031-06
n02-054-09-05.png,true,n02-054-09
p06-030-02-07.png,trust,p06-030-02
p02-121-01-00.png,trust,p02-121-01
p06-030-04-08.png,truth,p06-030-04
p06-069-00-03.png,truth,p06-069-00
n03-097-01-03.png,try,n03-097-01
n04-031-02-05.png,try,n04-031-02
n02-016-04-09.png,trying,n02-016-04
p03-112-09-00.png,trying,p03-112-09
m02-087-01-03.png,tube,m02-087-01
n03-113-02-05.png,turn,n03-113-02
m02-102-05-00.png,turn,m02-102-05
p02-081-08-02.png,turned,p02-081-08
p02-017-05-03.png,turned,p02-017-05
n04-202-01-04.png,twice,n04-202-01
m03-020-01-04.png,twisting,m03-020-01
p02-115-06-03.png,two,p02-115-06
n04-156-06-03.png,two,n04-156-06
m02-069-04-07.png,ultimate,m02-069-04
n01-004-01-01.png,unable,n01-004-01
p06-052-02-03.png,unable,p06-052-02
n03-103-02-04.png,under,n03-103-02
n02-054-01-01.png,understand,n02-054-01
n02-040-04-03.png,understand,n02-040-04
n04-000-05-07.png,unfair,n04-000-05
m03-095-03-06.png,unless,m03-095-03
m03-095-04-00.png,until,m03-095-04
m06-042-02-05.png,until,m06-042-02
n04-044-03-09.png,up,n04-044-03
m04-180-00-02.png,up,m04-180-00
m02-106-02-03.png,upon,m02-106-02
m01-149-02-11.png,upon,m01-149-02
p02-081-03-01.png,upstairs,p02-081-03
m03-114-06-04.png,us,m03-114-06
m06-083-06-05.png,us,m06-083-06
m01-121-03-02.png,use,m01-121-03
n04-052-03-02.png,usual,n04-052-03
n04-218-08-08.png,usual,n04-218-08
p03-069-02-08.png,usually,p03-069-02
n04-209-04-05.png,usually,n04-209-04
m01-136-02-04.png,vague,m01-136-02
n06-123-06-04.png,valley,n06-123-06
p03-033-02-01.png,variety,p03-033-02
n06-119-05-01.png,vast,n06-119-05
n04-107-05-07.png,very,n04-107-05
m04-190-00-08.png,very,m04-190-00
p02-090-06-00.png,view,p02-090-06
n03-091-06-06.png,violent,n03-091-06
n02-004-01-09.png,violent,n02-004-01
n01-036-02-06.png,vision,n01-036-02
n04-060-03-02.png,visit,n04-060-03
m02-066-01-02.png,visit,m02-066-01
m02-075-01-06.png,visited,m02-075-01
n04-218-05-07.png,visited,n04-218-05
m02-072-04-08.png,voice,m02-072-04
m01-090-00-10.png,voice,m01-090-00
m01-079-01-11.png,wait,m01-079-01
p02-131-00-09.png,wait,p02-131-00
m04-180-06-01.png,waited,m04-180-06
m01-149-06-06.png,waited,m01-149-06
p02-008-00-05.png,waiting,p02-008-00
m04-123-02-00.png,waiting,m04-123-02
m01-149-06-00.png,walked,m01-149-06
m01-131-05-07.png,walked,m01-131-05
m04-113-04-00.png,walking,m04-113-04
p03-012-04-05.png,want,p03-012-04
m03-006-03-03.png,want,m03-006-03
p02-081-02-04.png,wanted,p02-081-02
m04-107-00-05.png,wanted,m04-107-00
p02-101-03-01.png,wanting,p02-101-03
p03-012-06-06.png,wanting,p03-012-06
n03-106-04-04.png,wants,n03-106-04
m02-080-06-07.png,wants,m02-080-06
n04-048-03-04.png,war,n04-048-03
n04-060-04-04.png,war,n04-060-04
n02-151-03-01.png,warm,n02-151-03
p03-023-02-03.png,was,p03-023-02
m04-012-07-06.png,was,m04-012-07
m04-012-02-00.png,watched,m04-012-02
n06-175-04-08.png,watched,n06-175-04
n03-091-02-00.png,water,n03-091-02
n02-157-08-06.png,water,n02-157-08
m04-138-09-05.png,waved,m04-138-09
m02-080-03-08.png,waved,m02-080-03
n03-120-00-07.png,waves,n03-120-00
n03-091-04-06.png,waves,n03-091-04
p02-105-07-03.png,way,p02-105-07
m02-106-08-00.png,way,m02-106-08
n06-175-05-06.png,ways,n06-175-05
n04-044-08-07.png,ways,n04-044-08
m02-072-03-11.png,we,m02-072-03
m01-110-06-03.png,we,m01-110-06
m02-069-04-08.png,weapons,m02-069-04
n06-148-04-03.png,wearing,n06-148-04
n02-028-06-03.png,week,n02-028-06
n03-066-02-05.png,weighed,n03-066-02
n04-213-01-11.png,weight,n04-213-01
m01-160-05-04.png,welcome,m01-160-05
n02-151-02-05.png,welcome,n02-151-02
n06-148-08-03.png,well,n06-148-08
p06-042-06-02.png,well,p06-042-06
p02-069-00-06.png,went,p02-069-00
m04-123-03-02.png,went,m04-123-03
m03-114-00-03.png,were,m03-114-00
m02-048-03-04.png,were,m02-048-03
n03-113-07-06.png,wet,n03-113-07
n03-103-06-01.png,wet,n03-103-06
m04-216-03-00.png,what,m04-216-03
p06-042-06-00.png,what,p06-042-06
p03-029-07-05.png,when,p03-029-07
n06-100-05-06.png,when,n06-100-05
m04-043-03-07.png,where,m04-043-03
p03-029-00-07.png,where,p03-029-00
m04-024-01-04.png,whether,m04-024-01
m02-095-02-01.png,which,m02-095-02
p03-135-01-05.png,which,p03-135-01
n06-148-08-06.png,while,n06-148-08
n04-009-01-02.png,while,n04-009-01
p03-096-00-02.png,white,p03-096-00
n01-036-04-02.png,white,n01-036-04
m04-246-00-08.png,who,m04-246-00
m04-238-00-03.png,who,m04-238-00
m01-136-00-01.png,whole,m01-136-00
p01-147-09-06.png,whole,p01-147-09
n01-000-05-00.png,whom,n01-000-05
m02-052-02-06.png,whom,m02-052-02
m03-006-09-00.png,whose,m03-006-09
n04-009-04-06.png,why,n04-009-04
n04-183-04-03.png,why,n04-183-04
n06-128-04-04.png,wide,n06-128-04
n02-154-02-05.png,wide,n02-154-02
n04-039-05-08.png,wife,n04-039-05
p06-104-02-03.png,wife,p06-104-02
n06-111-06-07.png,wild,n06-111-06
m03-114-06-08.png,wild,m03-114-06
p03-142-03-00.png,will,p03-142-03
m06-019-02-09.png,will,m06-019-02
m04-093-03-00.png,window,m04-093-03
m04-081-06-01.png,window,m04-081-06
n04-209-01-03.png,windows,n04-209-01
m04-012-02-05.png,windows,m04-012-02
p03-142-03-15.png,wish,p03-142-03
p03-103-04-00.png,wish,p03-103-04
m04-107-08-06.png,with,m04-107-08
n04-195-03-11.png,with,n04-195-03
n01-031-06-02.png,within,n01-031-06
p03-121-05-04.png,without,p03-121-05
m06-106-00-06.png,without,m06-106-00
m06-083-00-07.png,woman,m06-083-00
