Image,Word,Writer
p03-185-00-05.png,previous,p03-185-00
m01-104-05-06.png,prior,m01-104-05
n02-037-00-07.png,private,n02-037-00
m01-104-02-04.png,probably,m01-104-02
p03-047-03-06.png,probably,p03-047-03
p03-151-02-02.png,problem,p03-151-02
m04-251-01-04.png,produced,m04-251-01
m04-123-05-02.png,proper,m04-123-05
m06-106-04-05.png,properly,m06-106-04
m02-066-00-11.png,prospect,m02-066-00
m03-114-09-02.png,protection,m03-114-09
m06-076-05-06.png,protest,m06-076-05
n02-062-00-06.png,protest,n02-062-00
p03-185-05-03.png,proved,p03-185-05
n04-149-02-04.png,publicity,n04-149-02
m04-246-03-07.png,pulled,m04-246-03
m01-149-07-03.png,purpose,m01-149-07
m01-136-04-02.png,purpose,m01-136-04
p02-121-01-09.png,put,p02-121-01
n04-163-05-04.png,put,n04-163-05
m02-112-05-00.png,putting,m02-112-05
p02-069-00-04.png,puzzled,p02-069-00
m04-024-02-01.png,qualified,m04-024-02
m03-013-02-11.png,queer,m03-013-02
m04-123-01-01.png,queue,m04-123-01
n03-097-05-00.png,quick,n03-097-05
n04-156-05-03.png,quickly,n04-156-05
n02-000-03-07.png,quickly,n02-000-03
m04-113-10-06.png,quietly,m04-113-10
m04-190-01-09.png,quietly,m04-190-01
m04-024-03-03.png,quite,m04-024-03
n01-004-01-00.png,quite,n01-004-01
n01-052-00-08.png,radar,n01-052-00
n01-031-01-06.png,radar,n01-031-01
m02-055-01-01.png,raise,m02-055-01
p02-017-04-01.png,raised,p02-017-04
n03-091-00-09.png,raised,n03-091-00
n01-031-06-04.png,range,n01-031-06
n04-092-04-02.png,rank,n04-092-04
m04-078-07-03.png,rate,m04-078-07
m03-114-08-01.png,rate,m03-114-08
p02-144-09-00.png,rather,p02-144-09
p03-096-07-06.png,rather,p03-096-07
m04-231-04-02.png,ration,m04-231-04
n03-120-03-03.png,reached,n03-120-03
n03-106-08-00.png,reached,n03-106-08
m04-180-04-11.png,read,m04-180-04
m04-246-05-02.png,read,m04-246-05
p03-040-05-01.png,readily,p03-040-05
m04-246-01-05.png,reading,m04-246-01
n06-074-01-07.png,reading,n06-074-01
n04-009-02-06.png,ready,n04-009-02
n06-148-03-06.png,ready,n06-148-03
n06-119-02-03.png,real,n06-119-02
m02-048-01-00.png,real,m02-048-01
n02-004-03-08.png,realise,n02-004-03
n01-000-03-04.png,realised,n01-000-03
m04-138-03-03.png,realised,m04-138-03
p03-103-00-07.png,really,p03-103-00
n01-036-05-03.png,really,n01-036-05
n06-148-06-11.png,reason,n06-148-06
n01-020-00-02.png,reason,n01-020-00
n02-033-03-06.png,reasonable,n02-033-03
m04-043-03-00.png,reasonably,m04-043-03
n02-154-00-03.png,received,n02-154-00
m04-012-07-00.png,recently,m04-012-07
m03-062-03-02.png,recently,m03-062-03
n03-113-06-01.png,records,n03-113-06
m02-102-06-02.png,records,m02-102-06
p06-104-01-01.png,recovery,p06-104-01
p03-069-02-04.png,red,p03-069-02
m02-069-02-03.png,reflected,m02-069-02
n03-038-02-06.png,refuse,n03-038-02
p01-155-03-10.png,refusing,p01-155-03
n02-098-02-09.png,regard,n02-098-02
p03-135-02-00.png,regard,p03-135-02
m02-052-03-06.png,regarded,m02-052-03
p03-181-07-01.png,regarded,p03-181-07
m04-190-06-03.png,regular,m04-190-06
p03-029-07-02.png,relationship,p03-029-07
p03-072-03-05.png,relief,p03-072-03
p02-144-09-04.png,relief,p02-144-09
m03-114-08-03.png,remained,m03-114-08
n04-213-02-06.png,remained,n04-213-02
m04-000-06-06.png,remains,m04-000-06
n06-092-00-13.png,remember,n06-092-00
p03-057-02-02.png,remember,p03-057-02
n04-190-04-07.png,removed,n04-190-04
p03-040-05-00.png,replied,p03-040-05
p06-104-08-05.png,replied,p06-104-08
m04-200-02-06.png,reported,m04-200-02
n02-004-07-05.png,representative,n02-004-07
p03-185-06-05.png,required,p03-185-06
n04-068-06-03.png,rescue,n04-068-06
m02-048-09-00.png,research,m02-048-09
m03-114-02-02.png,reserved,m03-114-02
n02-040-00-04.png,resignation,n02-040-00
n04-209-05-03.png,respected,n04-209-05
n01-004-06-05.png,responsibility,n01-004-06
n06-092-02-01.png,responsible,n06-092-02
p06-069-09-04.png,responsible,p06-069-09
n06-182-06-00.png,rest,n06-182-06
n01-045-04-03.png,rest,n01-045-04
n06-123-07-09.png,rested,n06-123-07
n02-045-01-08.png,retorted,n02-045-01
n04-084-06-02.png,return,n04-084-06
n04-068-04-03.png,return,n04-068-04
n02-040-05-07.png,returned,n02-040-05
n02-016-01-07.png,returning,n02-016-01
m04-012-08-00.png,returning,m04-012-08
n06-148-03-03.png,rifle,n06-148-03
p02-127-00-09.png,right,p02-127-00
p01-168-01-04.png,right,p01-168-01
n04-044-01-05.png,rigid,n04-044-01
p03-158-01-01.png,ring,p03-158-01
n04-202-00-11.png,ring,n04-202-00
m04-113-06-08.png,rising,m04-113-06
p02-022-03-03.png,rising,p02-022-03
m03-020-05-03.png,river,m03-020-05
p03-009-02-03.png,road,p03-009-02
m04-200-06-06.png,road,m04-200-06
m04-038-01-06.png,roads,m04-038-01
m03-118-04-07.png,rock,m03-118-04
m02-090-02-02.png,rocket,m02-090-02
m02-069-02-06.png,rockets,m02-069-02
m02-083-08-00.png,rockets,m02-083-08
n04-209-02-02.png,room,n04-209-02
p02-081-03-04.png,room,p02-081-03
p03-087-05-02.png,roots,p03-087-05
m01-049-00-01.png,rose,m01-049-00
n06-123-04-00.png,rough,n06-123-04
n02-054-07-08.png,rough,n02-054-07
p01-147-00-05.png,round,p01-147-00
n04-171-01-03.png,round,n04-171-01
m04-138-04-06.png,roused,m04-138-04
m06-067-02-08.png,roused,m06-067-02
n01-057-05-05.png,route,n01-057-05
m06-083-00-02.png,rule,m06-083-00
m06-076-00-04.png,rule,m06-076-00
n02-045-04-06.png,run,n02-045-04
p02-081-03-00.png,run,p02-081-03
m04-093-09-00.png,running,m04-093-09
n06-148-00-04.png,running,n06-148-00
m04-138-09-00.png,rush,m04-138-09
m04-113-09-05.png,safe,m04-113-09
n03-091-06-04.png,safe,n03-091-06
m01-115-05-06.png,safety,m01-115-05
n04-202-02-10.png,said,n04-202-02
n06-082-00-05.png,said,n06-082-00
n02-062-06-00.png,sake,n02-062-06
m02-055-01-00.png,salary,m02-055-01
m01-090-06-00.png,same,m01-090-06
m02-080-05-02.png,same,m02-080-05
p02-090-01-07.png,sat,p02-090-01
m04-131-00-02.png,sat,m04-131-00
p06-030-08-02.png,satisfied,p06-030-08
n04-048-06-02.png,save,n04-048-06
m04-251-00-04.png,saved,m04-251-00
n06-148-00-01.png,saw,n06-148-00
p01-155-02-00.png,saw,p01-155-02
n04-039-01-02.png,say,n04-039-01
m04-231-00-04.png,say,m04-231-00
n02-045-05-08.png,saying,n02-045-05
m03-062-04-02.png,saying,m03-062-04
m06-042-03-09.png,says,m06-042-03
m02-090-07-01.png,scale,m02-090-07
m04-038-02-00.png,scene,m04-038-02
n04-015-06-07.png,school,n04-015-06
n04-015-05-02.png,school,n04-015-05
n02-033-08-01.png,schoolmaster,n02-033-08
n04-009-02-08.png,sea,n04-009-02
n04-048-05-02.png,search,n04-048-05
p03-004-01-01.png,seat,p03-004-01
m04-131-03-03.png,seat,m04-131-03
m01-160-02-00.png,seats,m01-160-02
m02-055-04-03.png,second,m02-055-04
p02-022-07-06.png,second,p02-022-07
m01-110-09-04.png,security,m01-110-09
p03-047-05-07.png,see,p03-047-05
n03-082-05-06.png,see,n03-082-05
m02-106-05-06.png,seeing,m02-106-05
p03-181-03-00.png,seeing,p03-181-03
m03-006-03-01.png,seem,m03-006-03
n03-103-00-01.png,seemed,n03-103-00
m04-107-04-04.png,seemed,m04-107-04
n03-106-03-01.png,seems,n03-106-03
m04-000-05-07.png,seems,m04-000-05
p02-135-04-05.png,seen,p02-135-04
p03-027-05-00.png,seen,p03-027-05
m01-104-03-00.png,selves,m01-104-03
m02-055-03-05.png,send,m02-055-03
n02-151-05-02.png,send,n02-151-05
p02-144-09-02.png,sense,p02-144-09
n04-068-05-01.png,sensed,n04-068-05
p02-115-04-03.png,sensible,p02-115-04
m02-052-03-00.png,sent,m02-052-03
m03-095-04-03.png,sent,m03-095-04
p03-163-04-01.png,serious,p03-163-04
p03-151-06-03.png,serious,p03-151-06
m02-080-08-07.png,seriously,m02-080-08
m03-114-05-05.png,servants,m03-114-05
m01-136-04-06.png,serve,m01-136-04
m02-090-01-00.png,serve,m02-090-01
p03-185-03-10.png,served,p03-185-03
m04-038-00-03.png,set,m04-038-00
n01-057-00-01.png,set,n01-057-00
n02-028-06-05.png,settle,n02-028-06
n03-038-00-04.png,settled,n03-038-00
n01-020-04-06.png,seven,n01-020-04
n06-148-00-02.png,several,n06-148-00
p03-135-01-08.png,sex,p03-135-01
n01-009-02-04.png,shall,n01-009-02
n04-202-03-02.png,shall,n04-202-03
m06-067-03-09.png,shape,m06-067-03
m03-033-05-05.png,shaped,m03-033-05
m02-087-05-01.png,sharply,m02-087-05
m04-081-00-06.png,sharply,m04-081-00
n01-009-04-06.png,she,n01-009-04
n02-157-01-00.png,she,n02-157-01
n03-103-05-05.png,sheet,n03-103-05
n03-097-05-01.png,shift,n03-097-05
n04-044-03-05.png,ship,n04-044-03
m01-060-06-02.png,shook,m01-060-06
m04-238-03-06.png,shook,m04-238-03
n03-103-02-00.png,shoot,n03-103-02
p02-139-03-13.png,shopping,p02-139-03
n04-031-00-02.png,shore,n04-031-00
n04-000-01-07.png,short,n04-000-01
m02-106-09-03.png,short,m02-106-09
m04-113-06-02.png,shot,m04-113-06
n01-004-01-06.png,should,n01-004-01
n04-044-03-02.png,should,n04-044-03
n02-062-06-01.png,show,n02-062-06
n02-151-00-05.png,showed,n02-151-00
n03-097-04-02.png,showing,n03-097-04
p02-008-09-04.png,sick,p02-008-09
n04-009-03-00.png,sick,n04-009-03
p01-147-00-08.png,side,p01-147-00
n02-016-03-01.png,side,n02-016-03
p03-069-02-10.png,sight,p03-069-02
p02-121-01-05.png,sight,p02-121-01
m04-113-07-04.png,sign,m04-113-07
m04-113-01-07.png,sign,m04-113-01
m04-222-03-11.png,signalling,m04-222-03
m04-216-03-08.png,signals,m04-216-03
n02-000-02-04.png,silence,n02-000-02
n04-209-03-08.png,silence,n04-209-03
m06-031-01-02.png,silent,m06-031-01
m04-107-02-03.png,silent,m04-107-02
n04-000-03-06.png,similar,n04-000-03
n06-182-02-00.png,simple,n06-182-02
m02-106-00-01.png,since,m02-106-00
p02-135-04-02.png,since,p02-135-04
m04-138-02-03.png,singing,m04-138-02
m01-149-07-01.png,single,m01-149-07
m02-109-01-08.png,single,m02-109-01
n04-068-03-08.png,sit,n04-068-03
p02-139-02-05.png,sit,p02-139-02
p02-069-02-00.png,sitting,p02-069-02
m04-138-01-07.png,situation,m04-138-01
m04-138-03-00.png,situation,m04-138-03
n04-009-00-07.png,six,n04-009-00
n04-202-04-07.png,six,n04-202-04
n06-074-01-03.png,skill,n06-074-01
m06-083-01-01.png,slaves,m06-083-01
m04-131-01-01.png,sleeping,m04-131-01
p03-069-00-03.png,slight,p03-069-00
n03-113-07-05.png,slightly,n03-113-07
n01-045-02-01.png,slightly,n01-045-02
p03-181-04-04.png,slim,p03-181-04
n06-111-04-09.png,slope,n06-111-04
n06-123-03-06.png,slow,n06-123-03
m02-072-03-07.png,small,m02-072-03
n02-033-08-05.png,small,n02-033-08
n03-106-07-02.png,smart,n03-106-07
m03-006-09-05.png,smell,m03-006-09
m04-030-00-09.png,smiling,m04-030-00
n02-151-00-03.png,smiling,n02-151-00
p02-101-03-03.png,smoke,p02-101-03
n04-209-00-05.png,smoke,n04-209-00
n02-016-06-01.png,smooth,n02-016-06
n01-009-07-01.png,so,n01-009-07
n01-004-02-00.png,so,n01-004-02
m02-095-06-05.png,social,m02-095-06
p06-058-10-00.png,solace,p06-058-10
n01-020-02-04.png,solely,n01-020-02
n04-183-01-05.png,some,n04-183-01
n01-020-00-01.png,some,n01-020-00
p02-115-05-06.png,someone,p02-115-05
n06-133-02-06.png,someone,n06-133-02
p03-012-03-04.png,something,p03-012-03
p03-057-04-03.png,something,p03-057-04
p03-009-03-03.png,sometimes,p03-009-03
m04-216-01-08.png,somewhat,m04-216-01
p03-173-07-05.png,somewhat,p03-173-07
m06-098-05-05.png,somewhere,m06-098-05
p03-033-04-07.png,somewhere,p03-033-04
m04-007-05-04.png,son,m04-007-05
n03-103-01-03.png,son,n03-103-01
m06-106-05-03.png,soon,m06-106-05
p06-104-02-00.png,soon,p06-104-02
m02-048-03-01.png,sorry,m02-048-03
n02-016-05-01.png,sort,n02-016-05
n04-149-04-00.png,sort,n04-149-04
n06-156-04-07.png,sorts,n06-156-04
p03-012-00-04.png,sorts,p03-012-00
m04-093-04-08.png,soul,m04-093-04
p03-027-02-05.png,soul,p03-027-02
m04-113-09-07.png,sound,m04-113-09
m01-125-03-01.png,sound,m01-125-03
m04-231-02-02.png,space,m04-231-02
p06-052-02-05.png,speak,p06-052-02
p02-155-00-10.png,speak,p02-155-00
n01-052-08-01.png,special,n01-052-08
m01-131-05-04.png,spectators,m01-131-05
m02-075-05-03.png,speech,m02-075-05
n01-036-03-02.png,speed,n01-036-03
n02-000-03-00.png,speed,n02-000-03
n04-022-06-07.png,spends,n04-022-06
n04-009-00-06.png,spent,n04-009-00
p02-144-04-05.png,spent,p02-144-04
n04-171-01-02.png,spin,n04-171-01
m04-113-06-06.png,spirits,m04-113-06
n04-156-04-03.png,splendid,n04-156-04
m02-106-08-07.png,splendid,m02-106-08
m02-075-04-05.png,spoken,m02-075-04
n06-201-05-04.png,stage,n06-201-05
p03-027-06-01.png,standing,p03-027-06
m04-131-05-03.png,standing,m04-131-05
n02-154-04-04.png,start,n02-154-04
n06-100-00-04.png,start,n06-100-00
n02-098-07-04.png,started,n02-098-07
m02-106-00-02.png,starting,m02-106-00
m04-093-03-06.png,starting,m04-093-03
n06-082-03-12.png,starts,n06-082-03
m02-090-05-08.png,statesmen,m02-090-05
m04-123-01-07.png,station,m04-123-01
m04-093-09-04.png,station,m04-093-09
m02-080-02-05.png,status,m02-080-02
n03-097-07-00.png,stay,n03-097-07
n06-148-08-04.png,stay,n06-148-08
m04-030-00-13.png,step,m04-030-00
m02-109-03-00.png,step,m02-109-03
n04-044-07-03.png,stepped,n04-044-07
m04-030-02-06.png,steps,m04-030-02
m04-231-00-10.png,stern,m04-231-00
m06-048-03-13.png,still,m06-048-03
n04-195-01-06.png,still,n04-195-01
m03-118-05-05.png,stood,m03-118-05
m03-110-01-02.png,stood,m03-110-01
m01-149-01-05.png,stop,m01-149-01
m01-149-00-07.png,stop,m01-149-00
m02-066-01-08.png,storm,m02-066-01
n04-195-05-07.png,story,n04-195-05
n03-079-02-04.png,straight,n03-079-02
m01-125-10-03.png,strange,m01-125-10
m03-006-07-05.png,strange,m03-006-07
m01-149-03-06.png,streets,m01-149-03
m01-090-06-02.png,streets,m01-090-06
m06-031-05-09.png,strong,m06-031-05
p06-104-04-04.png,struck,p06-104-04
m02-102-02-06.png,students,m02-102-02
m01-115-06-04.png,study,m01-115-06
p03-012-07-06.png,studying,p03-012-07
n04-060-05-02.png,submarine,n04-060-05
n04-022-07-05.png,submarine,n04-022-07
n04-202-04-08.png,submarines,n04-202-04
n04-218-07-02.png,submarines,n04-218-07
n04-114-07-01.png,substance,n04-114-07
n04-009-04-11.png,succeed,n04-009-04
m02-083-09-02.png,succeed,m02-083-09
p02-139-00-07.png,such,p02-139-00
m02-069-04-06.png,such,m02-069-04
p03-072-03-00.png,suddenly,p03-072-03
m04-138-04-03.png,suddenly,m04-138-04
n02-045-06-00.png,sugary,n02-045-06
m04-131-08-01.png,suggested,m04-131-08
m01-121-02-09.png,suggested,m01-121-02
m01-121-06-06.png,suggestion,m01-121-06
n02-016-03-10.png,suitable,n02-016-03
m02-066-02-03.png,sun,m02-066-02
m01-079-00-01.png,superfluous,m01-079-00
m04-231-04-04.png,supplies,m04-231-04
p03-103-07-01.png,suppose,p03-103-07
p03-087-09-05.png,suppose,p03-087-09
p02-135-02-05.png,sure,p02-135-02
n06-133-03-11.png,sure,n06-133-03
p03-112-01-00.png,surprising,p03-112-01
n02-062-04-01.png,surroundings,n02-062-04
m01-136-03-03.png,surroundings,m01-136-03
p03-040-00-05.png,sweet,p03-040-00
p03-072-02-06.png,sweet,p03-072-02
n03-091-03-06.png,swim,n03-091-03
n03-091-02-04.png,swim,n03-091-02
p02-105-00-02.png,swung,p02-105-00
n06-123-03-02.png,swung,n06-123-03
n02-151-03-02.png,sympathy,n02-151-03
m02-069-04-01.png,system,m02-069-04
m02-072-05-01.png,system,m02-072-05
p02-101-02-08.png,table,p02-101-02
p02-076-06-04.png,table,p02-076-06
n02-028-05-10.png,take,n02-028-05
p02-027-01-08.png,take,p02-027-01
m02-080-08-06.png,taken,m02-080-08
n02-004-06-06.png,taken,n02-004-06
m04-012-05-03.png,taking,m04-012-05
n04-044-03-08.png,taking,n04-044-03
m06-031-00-09.png,talk,m06-031-00
n06-133-07-09.png,talk,n06-133-07
p03-023-01-02.png,talked,p03-023-01
n01-045-07-03.png,talked,n01-045-07
p02-135-03-02.png,talking,p02-135-03
p02-008-07-06.png,talking,p02-008-07
p02-101-01-00.png,taste,p02-101-01
p03-185-03-08.png,tea,p03-185-03
m04-152-04-03.png,teach,m04-152-04
n04-000-05-01.png,tears,n04-000-05
n02-098-04-01.png,tell,n02-098-04
n04-156-01-00.png,tell,n04-156-01
p03-096-04-03.png,telling,p03-096-04
n01-057-02-03.png,temporary,n01-057-02
n01-057-03-06.png,ten,n01-057-03
n04-039-03-05.png,ten,n04-039-03
n04-218-00-03.png,testing,n04-218-00
n03-120-06-04.png,than,n03-120-06
n04-190-01-03.png,than,n04-190-01
p02-076-00-01.png,thanked,p02-076-00
p02-081-06-00.png,that,p02-081-06
m03-118-01-04.png,that,m03-118-01
p02-069-01-01.png,the,p02-069-01
p02-076-03-04.png,the,p02-076-03
m04-038-04-10.png,their,m04-038-04
n02-151-02-03.png,their,n02-151-02
m02-102-08-04.png,them,m02-102-08
m02-095-03-08.png,them,m02-095-03
p03-023-01-05.png,theme,p03-023-01
m01-136-06-06.png,themselves,m01-136-06
m04-138-02-05.png,then,m04-138-02
n04-218-01-04.png,then,n04-218-01
p03-004-07-05.png,theory,p03-004-07
m04-180-03-09.png,there,m04-180-03
m04-012-04-04.png,there,m04-012-04
p03-142-02-04.png,these,p03-142-02
p03-004-09-05.png,these,p03-004-09
n06-140-04-01.png,they,n06-140-04
n01-045-08-00.png,they,n01-045-08
n04-149-04-02.png,thing,n04-149-04
m01-060-02-07.png,thing,m01-060-02
m04-209-01-00.png,things,m04-209-01
p03-163-04-02.png,things,p03-163-04
m06-067-05-04.png,think,m06-067-05
p03-096-08-02.png,think,p03-096-08
n06-074-01-00.png,thinking,n06-074-01
n04-000-02-08.png,thinking,n04-000-02
m01-115-06-01.png,third,m01-115-06
p03-158-02-05.png,third,p03-158-02
m06-091-02-02.png,this,m06-091-02
n02-016-03-00.png,this,n02-016-03
n02-028-05-03.png,thoroughly,n02-028-05
n02-062-03-00.png,thoroughly,n02-062-03
m03-013-01-07.png,those,m03-013-01
m04-209-03-06.png,those,m04-209-03
n02-049-03-02.png,though,n02-049-03
n02-000-01-07.png,though,n02-000-01
p02-115-04-00.png,thought,p02-115-04
m02-072-05-10.png,thought,m02-072-05
m04-145-02-04.png,thousand,m04-145-02
m03-114-00-02.png,three,m03-114-00
n04-022-04-07.png,three,n04-022-04
m04-231-02-00.png,through,m04-231-02
m01-136-09-04.png,through,m01-136-09
m06-042-04-02.png,throwing,m06-042-04
p02-115-01-06.png,throwing,p02-115-01
m06-048-07-01.png,thrown,m06-048-07
m01-049-05-00.png,thrust,m01-049-05
n01-045-00-06.png,thrust,n01-045-00
p02-139-00-10.png,time,p02-139-00
m02-083-09-05.png,time,m02-083-09
n04-039-04-07.png,times,n04-039-04
n02-040-06-07.png,tired,n02-040-06
n06-133-07-08.png,to,n06-133-07
n06-092-00-12.png,to,n06-092-00
p02-109-07-00.png,today,p02-109-07
m02-048-06-03.png,together,m02-048-06
p03-029-04-05.png,together,p03-029-04
p03-029-08-01.png,told,p03-029-08
p03-087-06-07.png,told,p03-087-06
p03-173-01-07.png,tomorrow,p03-173-01
n02-016-01-01.png,tone,n02-016-01
p03-069-00-07.png,tongue,p03-069-00
p03-023-03-04.png,tongue,p03-023-03
m03-013-02-03.png,tonight,m03-013-02
p02-069-08-00.png,tonight,p02-069-08
p03-072-05-04.png,too,p03-072-05
p02-115-04-04.png,too,p02-115-04
n06-156-02-02.png,took,n06-156-02
p03-069-05-01.png,took,p03-069-05
n06-111-06-00.png,top,n06-111-06
m03-095-07-03.png,touch,m03-095-07
p02-109-03-07.png,towards,p02-109-03
p01-147-08-05.png,towards,p01-147-08
m04-012-08-04.png,town,m04-012-08
m02-083-02-06.png,tradition,m02-083-02
m02-087-04-01.png,training,m02-087-04
p01-174-00-04.png,travelled,p01-174-00
m01-115-03-07.png,tread,m01-115-03
n02-040-06-10.png,treated,n02-040-06
m01-110-03-00.png,treatment,m01-110-03
m03-118-05-00.png,trees,m03-118-05
n02-054-08-06.png,trees,n02-054-08
m02-083-06-08.png,trick,m02-083-06
n02-082a-01-06.png,tried,n02-082a-01
p02-155-00-08.png,tried,p02-155-00
m04-216-05-08.png,tries,m04-216-05
n04-107-01-00.png,trifle,n04-107-01
n02-040-05-03.png,trip,n02-040-05
n04-195-03-10.png,trip,n04-195-03
n06-140-04-04.png,trouble,n06-140-04
n06-186-03-03.png,trouble,n06-186-03
n02-054-09-05.png,true,n02-054-09
p06-030-02-07.png,trust,p06-030-02
p02-121-01-00.png,trust,p02-121-01
n02-098-01-08.png,truth,n02-098-01
n04-107-05-04.png,truth,n04-107-05
n04-031-02-05.png,try,n04-031-02
n03-097-01-03.png,try,n03-097-01
p03-112-09-00.png,trying,p03-112-09
n02-016-04-09.png,trying,n02-016-04
m02-087-01-03.png,tube,m02-087-01
m02-102-05-00.png,turn,m02-102-05
n03-113-02-05.png,turn,n03-113-02
n04-052-08-04.png,turned,n04-052-08
n03-120-02-06.png,turned,n03-120-02
n04-202-01-04.png,twice,n04-202-01
m03-020-01-04.png,twisting,m03-020-01
n04-156-06-03.png,two,n04-156-06
m04-000-05-03.png,two,m04-000-05
m02-069-04-07.png,ultimate,m02-069-04
n01-004-01-01.png,unable,n01-004-01
p06-052-02-03.png,unable,p06-052-02
n03-103-02-04.png,under,n03-103-02
n02-054-01-01.png,understand,n02-054-01
n02-040-04-03.png,understand,n02-040-04
n04-000-05-07.png,unfair,n04-000-05
m03-095-03-06.png,unless,m03-095-03
m03-095-04-00.png,until,m03-095-04
m04-012-06-07.png,until,m04-012-06
p03-121-01-10.png,up,p03-121-01
n06-119-03-01.png,up,n06-119-03
m01-149-02-11.png,upon,m01-149-02
m02-106-02-03.png,upon,m02-106-02
p02-081-03-01.png,upstairs,p02-081-03
n06-100-01-04.png,us,n06-100-01
m02-075-06-05.png,us,m02-075-06
m01-121-03-02.png,use,m01-121-03
n04-052-03-02.png,usual,n04-052-03
n04-218-08-08.png,usual,n04-218-08
p03-069-02-08.png,usually,p03-069-02
n04-107-05-06.png,usually,n04-107-05
m01-136-02-04.png,vague,m01-136-02
n06-123-06-04.png,valley,n06-123-06
p03-033-02-01.png,variety,p03-033-02
n06-119-05-01.png,vast,n06-119-05
m04-190-00-08.png,very,m04-190-00
m04-081-09-03.png,very,m04-081-09
p02-090-06-00.png,view,p02-090-06
n02-004-01-09.png,violent,n02-004-01
n03-091-06-06.png,violent,n03-091-06
n01-036-02-06.png,vision,n01-036-02
m02-066-01-02.png,visit,m02-066-01
n04-060-03-02.png,visit,n04-060-03
n04-218-05-07.png,visited,n04-218-05
m02-075-01-06.png,visited,m02-075-01
m01-084-06-00.png,voice,m01-084-06
n02-082a-04-04.png,voice,n02-082a-04
m01-160-00-03.png,wait,m01-160-00
p02-131-00-09.png,wait,p02-131-00
m01-149-01-01.png,waited,m01-149-01
m04-180-06-01.png,waited,m04-180-06
p02-008-00-05.png,waiting,p02-008-00
n06-140-03-07.png,waiting,n06-140-03
p02-076-00-04.png,walked,p02-076-00
p03-189-03-02.png,walked,p03-189-03
m04-113-04-00.png,walking,m04-113-04
m03-006-03-03.png,want,m03-006-03
p02-069-05-05.png,want,p02-069-05
m04-107-00-05.png,wanted,m04-107-00
p02-081-02-04.png,wanted,p02-081-02
p03-012-06-06.png,wanting,p03-012-06
p02-101-03-01.png,wanting,p02-101-03
m02-080-06-07.png,wants,m02-080-06
n03-106-04-04.png,wants,n03-106-04
n04-048-03-04.png,war,n04-048-03
n04-060-04-04.png,war,n04-060-04
n02-151-03-01.png,warm,n02-151-03
p06-052-03-05.png,was,p06-052-03
m03-114-03-04.png,was,m03-114-03
m04-012-02-00.png,watched,m04-012-02
p03-004-04-00.png,watched,p03-004-04
n03-113-04-00.png,water,n03-113-04
n03-120-04-01.png,water,n03-120-04
m04-138-09-05.png,waved,m04-138-09
m02-080-03-08.png,waved,m02-080-03
n03-120-00-07.png,waves,n03-120-00
n03-103-09-05.png,waves,n03-103-09
p02-105-07-03.png,way,p02-105-07
m04-222-03-09.png,way,m04-222-03
n06-175-05-06.png,ways,n06-175-05
n03-038-01-00.png,ways,n03-038-01
m02-080-02-00.png,we,m02-080-02
n06-092-00-09.png,we,n06-092-00
m02-069-04-08.png,weapons,m02-069-04
n06-148-04-03.png,wearing,n06-148-04
n02-028-06-03.png,week,n02-028-06
n03-066-02-05.png,weighed,n03-066-02
n04-213-01-11.png,weight,n04-213-01
m01-160-05-04.png,welcome,m01-160-05
n02-151-02-05.png,welcome,n02-151-02
m06-067-05-00.png,well,m06-067-05
n06-148-08-03.png,well,n06-148-08
m01-090-03-00.png,went,m01-090-03
n04-048-05-00.png,went,n04-048-05
p03-135-01-09.png,were,p03-135-01
n06-182-01-04.png,were,n06-182-01
n03-113-07-06.png,wet,n03-113-07
n03-103-06-01.png,wet,n03-103-06
m06-042-03-07.png,what,m06-042-03
n04-130-02-02.png,what,n04-130-02
p03-185-02-09.png,when,p03-185-02
n02-037-01-05.png,when,n02-037-01
m01-149-00-12.png,where,m01-149-00
n03-079-02-00.png,where,n03-079-02
m04-024-01-04.png,whether,m04-024-01
n03-038-02-09.png,which,n03-038-02
n01-004-05-01.png,which,n01-004-05
n04-202-03-07.png,while,n04-202-03
p03-142-01-05.png,while,p03-142-01
p03-096-00-02.png,white,p03-096-00
n01-036-04-02.png,white,n01-036-04
n04-048-08-01.png,who,n04-048-08
m06-031-03-07.png,who,m06-031-03
m01-136-00-01.png,whole,m01-136-00
m04-200-02-01.png,whole,m04-200-02
m02-052-02-06.png,whom,m02-052-02
n01-000-05-00.png,whom,n01-000-05
m03-006-09-00.png,whose,m03-006-09
p02-144-10-01.png,why,p02-144-10
n04-130-03-00.png,why,n04-130-03
n06-128-07-03.png,wide,n06-128-07
n06-128-04-04.png,wide,n06-128-04
n04-015-00-02.png,wife,n04-015-00
p06-104-02-03.png,wife,p06-104-02
n06-111-06-07.png,wild,n06-111-06
m03-114-06-08.png,wild,m03-114-06
m01-110-02-01.png,will,m01-110-02
p06-088-08-05.png,will,p06-088-08
m04-081-06-01.png,window,m04-081-06
m04-093-03-00.png,window,m04-093-03
n04-209-01-03.png,windows,n04-209-01
m04-012-02-05.png,windows,m04-012-02
p03-103-04-00.png,wish,p03-103-04
p03-142-03-15.png,wish,p03-142-03
n04-195-02-00.png,with,n04-195-02
m01-084-05-06.png,with,m01-084-05
n01-031-06-02.png,within,n01-031-06
p02-090-02-03.png,without,p02-090-02
p03-121-05-04.png,without,p03-121-05
m06-031-01-04.png,woman,m06-031-01
